0.680000 0.000014 0.999991
0.690000 0.000017 0.999987
0.700000 0.000038 0.999966
0.710000 0.000026 0.999979
0.720000 0.000035 0.999970
0.730000 0.000108 0.999898
0.740000 0.000124 0.999882
0.750000 0.000139 0.999868
0.760000 0.000255 0.999752
0.770000 0.000346 0.999661
0.780000 0.000217 0.999790
0.790000 0.000405 0.999603
0.800000 0.000647 0.999361
0.810000 0.000862 0.999147
0.820000 0.001401 0.998610
0.830000 0.001858 0.998151
0.840000 0.002846 0.997165
0.850000 0.003603 0.996408
0.860000 0.004445 0.995566
0.870000 0.006297 0.993717
0.880000 0.008455 0.991560
0.890000 0.010791 0.989222
0.900000 0.014546 0.985469
0.910000 0.021689 0.978326
0.920000 0.026403 0.973611
0.930000 0.033709 0.966306
0.940000 0.043706 0.956311
0.950000 0.052658 0.947358
0.960000 0.064859 0.935155
0.970000 0.080057 0.919957
0.980000 0.098773 0.901237
0.990000 0.123966 0.876046
1.000000 0.146105 0.853904
1.010000 0.172587 0.827420
1.020000 0.209041 0.790967
1.030000 0.238766 0.761239
1.040000 0.273115 0.726887
1.050000 0.317341 0.682662
1.060000 0.354053 0.645948
1.070000 0.400922 0.599078
1.080000 0.447729 0.552269
1.090000 0.495029 0.504970
1.100000 0.541549 0.458452
1.110000 0.583168 0.416832
1.120000 0.628323 0.371680
1.130000 0.666886 0.333118
1.140000 0.715706 0.284300
1.150000 0.746531 0.253478
1.160000 0.779970 0.220041
1.170000 0.814789 0.185226
1.180000 0.847086 0.152935
1.190000 0.872119 0.127904
1.200000 0.897466 0.102564
1.210000 0.917268 0.082760
1.220000 0.928904 0.071123
1.230000 0.945731 0.054300
1.240000 0.956966 0.043067
1.250000 0.967258 0.032775
1.260000 0.973725 0.026310
1.270000 0.981494 0.018538
1.280000 0.985870 0.014163
1.290000 0.989174 0.010856
1.300000 0.992794 0.007235
1.310000 0.995338 0.004690
1.320000 0.995622 0.004403
1.330000 0.997509 0.002515
1.340000 0.998353 0.001667
1.350000 0.998793 0.001226
1.360000 0.999153 0.000865
1.370000 0.999433 0.000582
1.380000 0.999582 0.000431
1.390000 0.999812 0.000200
1.400000 0.999813 0.000197
1.410000 0.999954 0.000056
1.420000 0.999989 0.000020
1.430000 0.999995 0.000013
1.440000 0.999997 0.000010
1.450000 0.999993 0.000013
1.460000 0.999999 0.000007
1.470000 0.999994 0.000011
1.480000 0.999999 0.000006
1.490000 1.000000 0.000005
1.500000 1.000000 0.000005
1.510000 1.000000 0.000004
1.520000 1.000000 0.000004
1.530000 1.000000 0.000004
1.540000 1.000000 0.000004
1.550000 1.000000 0.000003
1.560000 1.000000 0.000003
1.570000 1.000000 0.000003
1.580000 1.000000 0.000003
1.590000 1.000000 0.000003
1.600000 1.000000 0.000003
1.610000 1.000000 0.000003
1.620000 1.000000 0.000003
1.630000 1.000000 0.000002
1.640000 1.000000 0.000002
1.650000 1.000000 0.000002
1.660000 1.000000 0.000002
1.670000 1.000000 0.000002
1.680000 1.000000 0.000002
1.690000 1.000000 0.000002
1.700000 1.000000 0.000002
1.710000 1.000000 0.000002
1.720000 1.000000 0.000002
1.730000 1.000000 0.000002
1.740000 1.000000 0.000002
1.750000 1.000000 0.000002
1.760000 1.000000 0.000002
1.770000 1.000000 0.000002
1.780000 1.000000 0.000002
1.790000 1.000000 0.000002
1.800000 1.000000 0.000002
1.810000 1.000000 0.000002
1.820000 1.000000 0.000002
1.830000 1.000000 0.000002
1.840000 1.000000 0.000002
1.850000 1.000000 0.000002
1.860000 1.000000 0.000002
1.870000 1.000000 0.000002
1.880000 1.000000 0.000002
1.890000 1.000000 0.000002
1.900000 1.000000 0.000002
1.910000 1.000000 0.000002
1.920000 1.000000 0.000002
1.930000 1.000000 0.000002
1.940000 1.000000 0.000002
1.950000 1.000000 0.000002
1.960000 1.000000 0.000002
1.970000 1.000000 0.000002
1.980000 1.000000 0.000002
1.990000 1.000000 0.000002
2.000000 1.000000 0.000002
2.010000 1.000000 0.000002
2.020000 1.000000 0.000002
2.030000 1.000000 0.000002
2.040000 1.000000 0.000002
2.050000 1.000000 0.000002
2.060000 1.000000 0.000002
2.070000 1.000000 0.000002
2.080000 1.000000 0.000002
2.090000 1.000000 0.000002
2.100000 1.000000 0.000002
2.110000 1.000000 0.000002
2.120000 1.000000 0.000002
2.130000 1.000000 0.000002
2.140000 1.000000 0.000001
2.150000 1.000000 0.000002
2.160000 1.000000 0.000002
2.170000 1.000000 0.000002
2.180000 1.000000 0.000001
2.190000 1.000000 0.000001
2.200000 1.000000 0.000001
