0.920000 0.141802 0.858209
0.930000 0.156174 0.843833
0.940000 0.171787 0.828220
0.950000 0.181185 0.818824
0.960000 0.201110 0.798898
0.970000 0.217143 0.782864
0.980000 0.235572 0.764432
0.990000 0.252584 0.747419
1.000000 0.268402 0.731601
1.010000 0.285577 0.714428
1.020000 0.306061 0.693939
1.030000 0.332437 0.667566
1.040000 0.351439 0.648565
1.050000 0.366563 0.633439
1.060000 0.395671 0.604331
1.070000 0.418991 0.581010
1.080000 0.434054 0.565946
1.090000 0.460888 0.539112
1.100000 0.483295 0.516706
1.110000 0.507505 0.492495
1.120000 0.534448 0.465552
1.130000 0.556363 0.443637
1.140000 0.577269 0.422730
1.150000 0.598082 0.401919
1.160000 0.626631 0.373368
1.170000 0.645842 0.354156
1.180000 0.665290 0.334707
1.190000 0.681515 0.318484
1.200000 0.707226 0.292771
1.210000 0.728158 0.271840
1.220000 0.741999 0.258004
1.230000 0.764170 0.235827
1.240000 0.781454 0.218545
1.250000 0.803169 0.196831
1.260000 0.819276 0.180724
1.270000 0.834223 0.165777
1.280000 0.843965 0.156035
1.290000 0.859081 0.140922
1.300000 0.873024 0.126981
1.310000 0.883188 0.116818
1.320000 0.894795 0.105212
1.330000 0.907823 0.092182
1.340000 0.912322 0.087689
1.350000 0.925171 0.074841
1.360000 0.933247 0.066770
1.370000 0.939412 0.060600
1.380000 0.946151 0.053864
1.390000 0.950320 0.049700
1.400000 0.956363 0.043659
1.410000 0.960959 0.039062
1.420000 0.965978 0.034048
1.430000 0.971033 0.028997
1.440000 0.972424 0.027605
1.450000 0.976279 0.023750
1.460000 0.978279 0.021755
1.470000 0.982736 0.017303
1.480000 0.983571 0.016468
1.490000 0.987182 0.012859
1.500000 0.987923 0.012126
1.510000 0.990018 0.010031
1.520000 0.991371 0.008679
1.530000 0.992703 0.007353
1.540000 0.993089 0.006972
1.550000 0.994222 0.005837
1.560000 0.995026 0.005034
1.570000 0.995693 0.004368
1.580000 0.996503 0.003562
1.590000 0.997428 0.002636
1.600000 0.997178 0.002892
1.610000 0.997569 0.002505
1.620000 0.998081 0.001995
1.630000 0.997973 0.002105
1.640000 0.998254 0.001826
1.650000 0.998482 0.001597
1.660000 0.998769 0.001311
1.670000 0.998875 0.001207
1.680000 0.998945 0.001143
1.690000 0.999099 0.000989
1.700000 0.999117 0.000969
1.710000 0.999303 0.000787
1.720000 0.999326 0.000764
1.730000 0.999384 0.000702
1.740000 0.999424 0.000668
1.750000 0.999456 0.000639
1.760000 0.999447 0.000652
1.770000 0.999484 0.000612
1.780000 0.999455 0.000645
1.790000 0.999510 0.000590
1.800000 0.999535 0.000564
1.810000 0.999436 0.000663
1.820000 0.999572 0.000528
1.830000 0.999584 0.000519
1.840000 0.999566 0.000540
1.850000 0.999551 0.000553
1.860000 0.999600 0.000505
1.870000 0.999612 0.000496
1.880000 0.999614 0.000494
1.890000 0.999621 0.000485
1.900000 0.999611 0.000492
1.910000 0.999636 0.000475
1.920000 0.999632 0.000475
1.930000 0.999637 0.000474
1.940000 0.999637 0.000473
1.950000 0.999638 0.000470
1.960000 0.999643 0.000467
1.970000 0.999645 0.000462
1.980000 0.999646 0.000464
1.990000 0.999651 0.000462
2.000000 0.999650 0.000461
2.010000 0.999650 0.000460
2.020000 0.999654 0.000459
2.030000 0.999656 0.000457
2.040000 0.999657 0.000454
2.050000 0.999654 0.000455
2.060000 0.999657 0.000457
2.070000 0.999658 0.000454
2.080000 0.999660 0.000455
2.090000 0.999659 0.000454
2.100000 0.999658 0.000455
2.110000 0.999660 0.000454
2.120000 0.999659 0.000453
2.130000 0.999662 0.000451
2.140000 0.999659 0.000455
2.150000 0.999666 0.000451
2.160000 0.999659 0.000452
2.170000 0.999661 0.000452
2.180000 0.999665 0.000450
2.190000 0.999663 0.000452
2.200000 0.999659 0.000454
