0.840000 0.050371 0.949651
0.850000 0.053406 0.946613
0.860000 0.061913 0.938108
0.870000 0.069677 0.930342
0.880000 0.075924 0.924093
0.890000 0.086763 0.913257
0.900000 0.097097 0.902918
0.910000 0.106057 0.893957
0.920000 0.114682 0.885334
0.930000 0.129088 0.870925
0.940000 0.144669 0.855343
0.950000 0.154195 0.845818
0.960000 0.171681 0.828330
0.970000 0.188327 0.811682
0.980000 0.204871 0.795139
0.990000 0.223171 0.776837
1.000000 0.237236 0.762771
1.010000 0.254451 0.745555
1.020000 0.273096 0.726907
1.030000 0.302805 0.697199
1.040000 0.319692 0.680310
1.050000 0.337020 0.662982
1.060000 0.365746 0.634257
1.070000 0.389428 0.610574
1.080000 0.406388 0.593613
1.090000 0.432488 0.567514
1.100000 0.455234 0.544766
1.110000 0.479437 0.520562
1.120000 0.508519 0.491480
1.130000 0.532599 0.467401
1.140000 0.553651 0.446349
1.150000 0.575117 0.424883
1.160000 0.604852 0.395151
1.170000 0.627732 0.372274
1.180000 0.643807 0.356196
1.190000 0.666409 0.333594
1.200000 0.691177 0.308829
1.210000 0.711538 0.288469
1.220000 0.728572 0.271434
1.230000 0.752087 0.247924
1.240000 0.769950 0.230061
1.250000 0.792188 0.207825
1.260000 0.810777 0.189236
1.270000 0.823399 0.176615
1.280000 0.837325 0.162691
1.290000 0.850798 0.149219
1.300000 0.866158 0.133861
1.310000 0.877396 0.122624
1.320000 0.889373 0.110647
1.330000 0.902935 0.097089
1.340000 0.909750 0.090274
1.350000 0.921771 0.078256
1.360000 0.930346 0.069679
1.370000 0.937846 0.062182
1.380000 0.944400 0.055629
1.390000 0.949694 0.050333
1.400000 0.956351 0.043676
1.410000 0.960506 0.039523
1.420000 0.966547 0.033481
1.430000 0.971007 0.029024
1.440000 0.972681 0.027346
1.450000 0.976790 0.023239
1.460000 0.979367 0.020659
1.470000 0.983591 0.016436
1.480000 0.983751 0.016275
1.490000 0.988112 0.011914
1.500000 0.989375 0.010652
1.510000 0.991196 0.008829
1.520000 0.992399 0.007625
1.530000 0.993774 0.006250
1.540000 0.994850 0.005173
1.550000 0.995398 0.004623
1.560000 0.995969 0.004052
1.570000 0.996671 0.003347
1.580000 0.997659 0.002360
1.590000 0.998263 0.001755
1.600000 0.997963 0.002054
1.610000 0.998626 0.001390
1.620000 0.998865 0.001150
1.630000 0.998812 0.001202
1.640000 0.999058 0.000956
1.650000 0.999288 0.000725
1.660000 0.999473 0.000540
1.670000 0.999539 0.000473
1.680000 0.999640 0.000371
1.690000 0.999779 0.000232
1.700000 0.999724 0.000286
1.710000 0.999847 0.000163
1.720000 0.999894 0.000116
1.730000 0.999930 0.000078
1.740000 0.999884 0.000124
1.750000 0.999962 0.000046
1.760000 0.999925 0.000083
1.770000 0.999980 0.000028
1.780000 0.999929 0.000079
1.790000 0.999982 0.000025
1.800000 0.999959 0.000048
1.810000 0.999834 0.000172
1.820000 0.999998 0.000008
1.830000 0.999999 0.000007
1.840000 0.999963 0.000042
1.850000 0.999923 0.000082
1.860000 0.999999 0.000006
1.870000 0.999998 0.000007
1.880000 0.999991 0.000014
1.890000 0.999993 0.000011
1.900000 0.999997 0.000007
1.910000 1.000000 0.000005
1.920000 0.999999 0.000005
1.930000 1.000000 0.000004
1.940000 0.999998 0.000006
1.950000 1.000000 0.000004
1.960000 1.000000 0.000004
1.970000 1.000000 0.000004
1.980000 1.000000 0.000004
1.990000 1.000000 0.000004
2.000000 1.000000 0.000004
2.010000 1.000000 0.000003
2.020000 1.000000 0.000003
2.030000 1.000000 0.000003
2.040000 1.000000 0.000003
2.050000 1.000000 0.000003
2.060000 1.000000 0.000003
2.070000 1.000000 0.000003
2.080000 1.000000 0.000003
2.090000 1.000000 0.000003
2.100000 1.000000 0.000003
2.110000 1.000000 0.000003
2.120000 1.000000 0.000003
2.130000 1.000000 0.000003
2.140000 1.000000 0.000003
2.150000 1.000000 0.000003
2.160000 1.000000 0.000003
2.170000 1.000000 0.000003
2.180000 1.000000 0.000003
2.190000 1.000000 0.000003
2.200000 1.000000 0.000003
