1.180000 0.746946 0.253056
1.190000 0.772713 0.227292
1.200000 0.800081 0.199927
1.210000 0.816662 0.183352
1.220000 0.838029 0.161985
1.230000 0.859375 0.140639
1.240000 0.876499 0.123521
1.250000 0.892375 0.107649
1.260000 0.905673 0.094354
1.270000 0.919731 0.080303
1.280000 0.930777 0.069265
1.290000 0.943409 0.056632
1.300000 0.950130 0.049917
1.310000 0.956472 0.043577
1.320000 0.965172 0.034882
1.330000 0.971675 0.028385
1.340000 0.977159 0.022903
1.350000 0.979702 0.020365
1.360000 0.983622 0.016445
1.370000 0.986370 0.013701
1.380000 0.988861 0.011212
1.390000 0.991263 0.008814
1.400000 0.993297 0.006785
1.410000 0.994564 0.005518
1.420000 0.995691 0.004395
1.430000 0.996166 0.003919
1.440000 0.997146 0.002941
1.450000 0.997775 0.002314
1.460000 0.998462 0.001627
1.470000 0.998771 0.001317
1.480000 0.999123 0.000967
1.490000 0.999199 0.000889
1.500000 0.999192 0.000897
1.510000 0.999598 0.000493
1.520000 0.999443 0.000646
1.530000 0.999676 0.000412
1.540000 0.999771 0.000318
1.550000 0.999826 0.000262
1.560000 0.999794 0.000293
1.570000 0.999794 0.000293
1.580000 0.999904 0.000183
1.590000 0.999803 0.000283
1.600000 0.999937 0.000149
1.610000 0.999938 0.000144
1.620000 0.999946 0.000137
1.630000 0.999950 0.000132
1.640000 0.999954 0.000126
1.650000 0.999956 0.000123
1.660000 0.999959 0.000121
1.670000 0.999963 0.000115
1.680000 0.999968 0.000110
1.690000 0.999970 0.000109
1.700000 0.999956 0.000121
1.710000 0.999972 0.000103
1.720000 0.999974 0.000102
1.730000 0.999975 0.000100
1.740000 0.999977 0.000096
1.750000 0.999977 0.000096
1.760000 0.999978 0.000095
1.770000 0.999980 0.000092
1.780000 0.999981 0.000091
1.790000 0.999981 0.000090
1.800000 0.999982 0.000088
1.810000 0.999982 0.000088
1.820000 0.999982 0.000087
1.830000 0.999984 0.000085
1.840000 0.999984 0.000085
1.850000 0.999984 0.000084
1.860000 0.999985 0.000083
1.870000 0.999985 0.000082
1.880000 0.999985 0.000082
1.890000 0.999986 0.000081
1.900000 0.999986 0.000081
1.910000 0.999987 0.000080
1.920000 0.999986 0.000080
1.930000 0.999987 0.000079
1.940000 0.999987 0.000079
1.950000 0.999987 0.000078
1.960000 0.999987 0.000077
1.970000 0.999987 0.000078
1.980000 0.999988 0.000076
1.990000 0.999988 0.000076
2.000000 0.999988 0.000076
2.010000 0.999988 0.000075
2.020000 0.999988 0.000075
2.030000 0.999988 0.000074
2.040000 0.999988 0.000074
2.050000 0.999989 0.000074
2.060000 0.999989 0.000074
2.070000 0.999989 0.000074
2.080000 0.999989 0.000073
2.090000 0.999989 0.000073
2.100000 0.999990 0.000073
2.110000 0.999989 0.000072
2.120000 0.999989 0.000072
2.130000 0.999989 0.000072
2.140000 0.999990 0.000072
2.150000 0.999990 0.000072
2.160000 0.999989 0.000072
2.170000 0.999990 0.000071
2.180000 0.999990 0.000072
2.190000 0.999990 0.000071
2.200000 0.999990 0.000071
