0.870000 0.148908 0.851101
0.880000 0.158902 0.841106
0.890000 0.172284 0.827724
0.900000 0.192088 0.807920
0.910000 0.203778 0.796229
0.920000 0.217901 0.782106
0.930000 0.237427 0.762577
0.940000 0.257799 0.742206
0.950000 0.270257 0.729750
0.960000 0.293546 0.706455
0.970000 0.311634 0.688371
0.980000 0.333844 0.666158
0.990000 0.354706 0.645296
1.000000 0.372635 0.627364
1.010000 0.392280 0.607719
1.020000 0.417636 0.582364
1.030000 0.443046 0.556955
1.040000 0.464152 0.535848
1.050000 0.481871 0.518130
1.060000 0.512683 0.487317
1.070000 0.533633 0.466366
1.080000 0.551039 0.448962
1.090000 0.577826 0.422175
1.100000 0.596443 0.403558
1.110000 0.621885 0.378121
1.120000 0.646617 0.353390
1.130000 0.667397 0.332608
1.140000 0.684954 0.315052
1.150000 0.706424 0.293583
1.160000 0.728525 0.271484
1.170000 0.748712 0.251299
1.180000 0.760946 0.239068
1.190000 0.777896 0.222117
1.200000 0.799370 0.200649
1.210000 0.814991 0.185027
1.220000 0.826380 0.173638
1.230000 0.841749 0.158277
1.240000 0.854807 0.145220
1.250000 0.871875 0.128152
1.260000 0.884600 0.115430
1.270000 0.897671 0.102361
1.280000 0.901712 0.098323
1.290000 0.914945 0.085090
1.300000 0.921875 0.078162
1.310000 0.930395 0.069644
1.320000 0.937895 0.062149
1.330000 0.947441 0.052599
1.340000 0.949432 0.050611
1.350000 0.958964 0.041081
1.360000 0.962730 0.037314
1.370000 0.967469 0.032575
1.380000 0.970698 0.029347
1.390000 0.972760 0.027284
1.400000 0.977435 0.022611
1.410000 0.979363 0.020684
1.420000 0.983537 0.016507
1.430000 0.986481 0.013563
1.440000 0.986865 0.013179
1.450000 0.988906 0.011136
1.460000 0.990620 0.009423
1.470000 0.992224 0.007818
1.480000 0.993230 0.006809
1.490000 0.994911 0.005127
1.500000 0.995069 0.004970
1.510000 0.996084 0.003955
1.520000 0.996605 0.003432
1.530000 0.997354 0.002683
1.540000 0.997810 0.002225
1.550000 0.997954 0.002080
1.560000 0.998460 0.001574
1.570000 0.998561 0.001471
1.580000 0.999113 0.000918
1.590000 0.999496 0.000535
1.600000 0.999309 0.000721
1.610000 0.999393 0.000635
1.620000 0.999705 0.000323
1.630000 0.999548 0.000479
1.640000 0.999674 0.000352
1.650000 0.999825 0.000200
1.660000 0.999863 0.000161
1.670000 0.999825 0.000198
1.680000 0.999858 0.000164
1.690000 0.999964 0.000058
1.700000 0.999964 0.000057
1.710000 0.999960 0.000060
1.720000 0.999985 0.000034
1.730000 0.999990 0.000029
1.740000 0.999989 0.000030
1.750000 0.999990 0.000028
1.760000 0.999984 0.000033
1.770000 0.999983 0.000033
1.780000 0.999994 0.000023
1.790000 0.999985 0.000032
1.800000 0.999997 0.000019
1.810000 0.999933 0.000082
1.820000 0.999997 0.000018
1.830000 0.999998 0.000017
1.840000 0.999996 0.000019
1.850000 0.999997 0.000017
1.860000 0.999999 0.000015
1.870000 0.999998 0.000015
1.880000 0.999998 0.000015
1.890000 0.999998 0.000014
1.900000 0.999997 0.000015
1.910000 0.999999 0.000013
1.920000 0.999999 0.000013
1.930000 0.999999 0.000013
1.940000 0.999999 0.000012
1.950000 0.999999 0.000012
1.960000 1.000000 0.000012
1.970000 0.999999 0.000011
1.980000 1.000000 0.000011
1.990000 1.000000 0.000011
2.000000 1.000000 0.000011
2.010000 1.000000 0.000011
2.020000 1.000000 0.000010
2.030000 1.000000 0.000010
2.040000 1.000000 0.000010
2.050000 1.000000 0.000010
2.060000 1.000000 0.000010
2.070000 1.000000 0.000010
2.080000 1.000000 0.000010
2.090000 1.000000 0.000010
2.100000 1.000000 0.000009
2.110000 1.000000 0.000009
2.120000 1.000000 0.000009
2.130000 1.000000 0.000009
2.140000 1.000000 0.000009
2.150000 1.000000 0.000009
2.160000 1.000000 0.000009
2.170000 1.000000 0.000009
2.180000 1.000000 0.000009
2.190000 1.000000 0.000009
2.200000 1.000000 0.000009
