0.760000 0.012713 0.987288
0.770000 0.013686 0.986314
0.780000 0.014805 0.985200
0.790000 0.015126 0.984875
0.800000 0.016646 0.983354
0.810000 0.018207 0.981796
0.820000 0.019058 0.980946
0.830000 0.021532 0.978468
0.840000 0.025793 0.974211
0.850000 0.028532 0.971467
0.860000 0.032676 0.967322
0.870000 0.039732 0.960267
0.880000 0.046866 0.953132
0.890000 0.058705 0.941295
0.900000 0.069645 0.930358
0.910000 0.085731 0.914271
0.920000 0.111327 0.888670
0.930000 0.140182 0.859816
0.940000 0.174006 0.825994
0.950000 0.223166 0.776835
0.960000 0.280692 0.719306
0.970000 0.354854 0.645144
0.980000 0.431363 0.568635
0.990000 0.520883 0.479117
1.000000 0.610033 0.389971
1.010000 0.703631 0.296378
1.020000 0.783728 0.216284
1.030000 0.851004 0.149011
1.040000 0.910567 0.089457
1.050000 0.945416 0.054614
1.060000 0.969505 0.030527
1.070000 0.986872 0.013162
1.080000 0.993325 0.006714
1.090000 0.997402 0.002639
1.100000 0.998589 0.001453
1.110000 0.999397 0.000649
1.120000 0.999542 0.000503
1.130000 0.999656 0.000388
1.140000 0.999726 0.000321
1.150000 0.999759 0.000286
1.160000 0.999790 0.000257
1.170000 0.999807 0.000242
1.180000 0.999824 0.000225
1.190000 0.999839 0.000208
1.200000 0.999850 0.000199
1.210000 0.999867 0.000183
1.220000 0.999872 0.000178
1.230000 0.999878 0.000172
1.240000 0.999887 0.000164
1.250000 0.999892 0.000157
1.260000 0.999900 0.000153
1.270000 0.999905 0.000148
1.280000 0.999905 0.000146
1.290000 0.999913 0.000141
1.300000 0.999914 0.000137
1.310000 0.999914 0.000136
1.320000 0.999921 0.000131
1.330000 0.999921 0.000132
1.340000 0.999925 0.000128
1.350000 0.999928 0.000125
1.360000 0.999929 0.000124
1.370000 0.999930 0.000122
1.380000 0.999933 0.000120
1.390000 0.999936 0.000118
1.400000 0.999937 0.000117
1.410000 0.999939 0.000116
1.420000 0.999939 0.000114
1.430000 0.999941 0.000114
1.440000 0.999942 0.000112
1.450000 0.999943 0.000110
1.460000 0.999945 0.000109
1.470000 0.999948 0.000107
1.480000 0.999946 0.000106
1.490000 0.999946 0.000109
1.500000 0.999947 0.000108
1.510000 0.999950 0.000106
1.520000 0.999953 0.000103
1.530000 0.999950 0.000104
1.540000 0.999950 0.000106
1.550000 0.999953 0.000102
1.560000 0.999953 0.000102
1.570000 0.999954 0.000101
1.580000 0.999952 0.000103
1.590000 0.999956 0.000101
1.600000 0.999954 0.000101
1.610000 0.999954 0.000100
1.620000 0.999954 0.000101
1.630000 0.999954 0.000100
1.640000 0.999957 0.000098
1.650000 0.999958 0.000098
1.660000 0.999956 0.000098
1.670000 0.999956 0.000099
1.680000 0.999958 0.000098
1.690000 0.999958 0.000098
1.700000 0.999957 0.000097
1.710000 0.999958 0.000097
1.720000 0.999959 0.000096
1.730000 0.999957 0.000098
1.740000 0.999958 0.000096
1.750000 0.999959 0.000096
1.760000 0.999957 0.000097
1.770000 0.999960 0.000095
1.780000 0.999961 0.000094
1.790000 0.999960 0.000096
1.800000 0.999961 0.000093
1.810000 0.999961 0.000095
1.820000 0.999960 0.000094
1.830000 0.999960 0.000094
1.840000 0.999961 0.000093
1.850000 0.999962 0.000092
1.860000 0.999959 0.000096
1.870000 0.999961 0.000093
1.880000 0.999963 0.000092
1.890000 0.999960 0.000093
1.900000 0.999962 0.000092
1.910000 0.999962 0.000092
1.920000 0.999963 0.000091
1.930000 0.999964 0.000091
1.940000 0.999961 0.000092
1.950000 0.999961 0.000092
1.960000 0.999964 0.000091
1.970000 0.999964 0.000090
1.980000 0.999962 0.000093
1.990000 0.999964 0.000091
2.000000 0.999963 0.000093
2.010000 0.999964 0.000090
2.020000 0.999964 0.000090
2.030000 0.999963 0.000091
2.040000 0.999965 0.000090
2.050000 0.999964 0.000091
2.060000 0.999963 0.000092
2.070000 0.999965 0.000090
2.080000 0.999962 0.000092
2.090000 0.999964 0.000091
2.100000 0.999965 0.000089
2.110000 0.999966 0.000089
2.120000 0.999962 0.000091
2.130000 0.999964 0.000090
2.140000 0.999964 0.000090
2.150000 0.999965 0.000089
2.160000 0.999965 0.000089
2.170000 0.999964 0.000089
2.180000 0.999964 0.000090
2.190000 0.999964 0.000089
2.200000 0.999963 0.000091
