1.170000 0.644215 0.355788
1.180000 0.660066 0.339938
1.190000 0.680707 0.319300
1.200000 0.703962 0.296042
1.210000 0.725067 0.274939
1.220000 0.740473 0.259537
1.230000 0.763642 0.236371
1.240000 0.780721 0.219290
1.250000 0.803651 0.196365
1.260000 0.819573 0.180444
1.270000 0.835722 0.164297
1.280000 0.845794 0.154228
1.290000 0.860536 0.139488
1.300000 0.872275 0.127755
1.310000 0.883725 0.116309
1.320000 0.894977 0.105059
1.330000 0.909101 0.090938
1.340000 0.914014 0.086027
1.350000 0.926584 0.073457
1.360000 0.933584 0.066464
1.370000 0.940984 0.059061
1.380000 0.946955 0.053099
1.390000 0.951723 0.048330
1.400000 0.958037 0.042020
1.410000 0.963676 0.036382
1.420000 0.968377 0.031683
1.430000 0.973023 0.027039
1.440000 0.974914 0.025149
1.450000 0.978363 0.021700
1.460000 0.980939 0.019125
1.470000 0.984860 0.015208
1.480000 0.985414 0.014656
1.490000 0.988498 0.011571
1.500000 0.989892 0.010179
1.510000 0.991760 0.008309
1.520000 0.992351 0.007718
1.530000 0.993668 0.006402
1.540000 0.994607 0.005466
1.550000 0.995526 0.004548
1.560000 0.996043 0.004031
1.570000 0.996538 0.003535
1.580000 0.997439 0.002637
1.590000 0.998258 0.001814
1.600000 0.998159 0.001914
1.610000 0.998458 0.001612
1.620000 0.998942 0.001131
1.630000 0.998717 0.001355
1.640000 0.998867 0.001205
1.650000 0.999248 0.000823
1.660000 0.999413 0.000656
1.670000 0.999541 0.000528
1.680000 0.999641 0.000428
1.690000 0.999684 0.000386
1.700000 0.999691 0.000376
1.710000 0.999852 0.000215
1.720000 0.999852 0.000214
1.730000 0.999868 0.000197
1.740000 0.999868 0.000196
1.750000 0.999932 0.000132
1.760000 0.999920 0.000144
1.770000 0.999924 0.000139
1.780000 0.999903 0.000160
1.790000 0.999931 0.000131
1.800000 0.999947 0.000114
1.810000 0.999841 0.000220
1.820000 0.999966 0.000094
1.830000 0.999974 0.000085
1.840000 0.999931 0.000128
1.850000 0.999961 0.000098
1.860000 0.999979 0.000080
1.870000 0.999981 0.000076
1.880000 0.999977 0.000081
1.890000 0.999983 0.000073
1.900000 0.999984 0.000073
1.910000 0.999986 0.000070
1.920000 0.999987 0.000068
1.930000 0.999988 0.000068
1.940000 0.999988 0.000067
1.950000 0.999989 0.000066
1.960000 0.999989 0.000065
1.970000 0.999990 0.000064
1.980000 0.999990 0.000064
1.990000 0.999990 0.000063
2.000000 0.999991 0.000063
2.010000 0.999991 0.000062
2.020000 0.999991 0.000062
2.030000 0.999991 0.000061
2.040000 0.999992 0.000060
2.050000 0.999992 0.000060
2.060000 0.999992 0.000060
2.070000 0.999992 0.000059
2.080000 0.999992 0.000059
2.090000 0.999993 0.000058
2.100000 0.999992 0.000058
2.110000 0.999993 0.000058
2.120000 0.999993 0.000058
2.130000 0.999993 0.000058
2.140000 0.999993 0.000058
2.150000 0.999993 0.000057
2.160000 0.999993 0.000057
2.170000 0.999994 0.000057
2.180000 0.999993 0.000056
2.190000 0.999994 0.000056
2.200000 0.999993 0.000056
