1.930000 1.000000 0.000000
1.940000 1.000000 0.000000
1.950000 1.000000 0.000000
1.960000 1.000000 0.000000
1.970000 1.000000 0.000000
1.980000 1.000000 0.000000
1.990000 1.000000 0.000000
2.000000 1.000000 0.000000
2.010000 1.000000 0.000000
2.020000 1.000000 0.000000
2.030000 1.000000 0.000000
2.040000 1.000000 0.000000
2.050000 1.000000 0.000000
2.060000 1.000000 0.000000
2.070000 1.000000 0.000000
2.080000 1.000000 0.000000
2.090000 1.000000 0.000000
2.100000 1.000000 0.000000
2.110000 1.000000 0.000000
2.120000 1.000000 0.000000
2.130000 1.000000 0.000000
2.140000 1.000000 0.000000
2.150000 1.000000 0.000000
2.160000 1.000000 0.000000
2.170000 1.000000 0.000000
2.180000 1.000000 0.000000
2.190000 1.000000 0.000000
2.200000 1.000000 0.000000
